title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Mahou Sensei Negima!,/mangaimage/manga-av956604.jpg,Vol.38 Chapter 355 : 3-A Forever,4.73,/manga/manga-av956604,manga-av956604,Mahou Sensei Negima!,"Negi Springfield, a 10-year old magician, aspires to eventually become a ""Magister Magi"", a particular magician who, under the guise of operating under an NGO, utilizes his powers to help ordinary individuals. After graduating from the Merdiana Magic Academy in Wales, he could be delegated the job of teaching English at the middle-school, where his homeroom course consists of 31 daughters, each quite particular in her very own manner of Mahora Academy. The show details experiences and his time in Japan as he assists them in their troubles, attains approval and respect from his pupils, and confronts magic dangers from inside as well as outside Mahora Academy. Negi's main relationship is with Asuna Kagurazaka, room mate and his pupil, who dislikes him initially but after recognizes him as a friend and becomes his companion although all the women has her very own back story and character. He's also hunting for his dad who's called the Thousand Master.While initially seeming to be another romantic-comedy work featuring numerous bish?jo characters like Love Hina, the show, has advanced right into a mixture of sh?nen romance, fantasy, horror, action and comedy. Akamatsu said that he particularly wanted to do some thing ""different"" from Love Hina. Negi himself is prepubescent, and several of his scenes with Asuna are unique variations of the ""awkward romantic scene"" trend of harem manga, immediately defused and just played for laughs. Additionally, a lot of the girls are not unable to fawn over him in a childish sense with no expectations that are intimate in the reader [ study that is unique?]In maintaining this particular fashion, Negi himself is considered other typical male leads of manga as well as a comparison to Love Hina's Keitaro Urashima. He's hardworking, competent, and treated kindly, but due to his look and age (well below the majority of his pupils), he feels utterly non-threatening and finds it hard to be taken seriously as a teacher; several of his pupils handle him as a cunning little child, if not a playmate (or plaything)",Akamatsu Ken,Action|Adventure|Comedy|Cooking|Doujinshi|Fantasy|Harem|Martial arts|Romance|School life|Sci fi|Shounen|Supernatural,2022-11-02 12:14,13800000.0
Be Sweet Today,/mangaimage/manga-uj997966.jpg,Vol.1 Chapter 2: Macaron,5.0,/manga/manga-uj997966,manga-uj997966,Be Sweet Today,"A mysterious dessert cafe opens in Tierribe Village, where humanized animals live together.",Haddon,Cooking|Fantasy|Slice of life,2023-09-16 04:49,13200.0
Kao Ga Suki,/mangaimage/manga-rs969027.jpg,Chapter 3,4.68,/manga/manga-rs969027,manga-rs969027,Kao Ga Suki,"Kao ga Suki summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Kao ga Suki. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Iwa Chika,Action|Comedy|Cooking|Romance|Shoujo,2016-01-22 08:36,129800.0
Black X Gold Anthology,/mangaimage/manga-uq972151.jpg,Chapter 7 : On Rainy Days,4.44,/manga/manga-uq972151,manga-uq972151,Black X Gold Anthology,"A QuinRose anthology. Various Pairings: Promise / A little Visitor (Arabian Lost and Crimson Empire) That Which Can't Be Said (Gray x Alice) Peter Story (Peter x Alice) Before One Knows (Blood x Alice) The Children Complain (Twins x Alice) Back at the Castle of Hearts (Alice x Heart Castle) On Rainy Days (Wizard and the Master) ITA: Questo volume contiene un misto di storie riguardanti Alice e le altre opere Quinrose (Crimson Empire e compagnia, per maggiore chiarezza ho messo delle note interne ai capitoli *fufu*). Si tratta di un booklet in regalo col videogame ""Joker no Kuni no Alice"", per festeggiare il quinto anniversario della Quinrose, per questo nonostante il titolo i capitoli riguardante Alice hanno ancora l'ambientazione vecchia (ovvero Cloverland). I capitoli sono stati realizzati principalmente da Job/Yobu, autrice della serie cartacea di Joker no Kuni, ma ci sono anche capitoli di altre autrici molto attive nell'universo Quinrose (tra cui la Mamenosuke, conosciuta da noi attraverso alcuni volumi unici editi e che attualmente cura anche la grafica dei giochi).",Quinrose,Action|Cooking|Fantasy|Romance|Shoujo,2016-07-14 23:09,128400.0
Hitorigurashi No Ol Wo Egakimashita,/mangaimage/manga-fl982394.jpg,Vol.1 Chapter 8,5.0,/manga/manga-fl982394,manga-fl982394,Hitorigurashi No Ol Wo Egakimashita,"The life of a Japanese salaryman or OL (office lady) can be a thoroughly depressing one. Waking up early, working all day, staying out late for (mandatory) drinks with clients and coworkers, and then catching a few hours of sleep if you’re lucky, only to repeat it again and again and again.This is the story of a “Single OL” and her pitiful lifestyle.",Yori Kurokawa,Cooking|Seinen|Slice of life,2019-07-27 20:15,128200.0
Help! My Boyfriend Is A Monster,/mangaimage/manga-ip985672.jpg,Chapter 4,4.49,/manga/manga-ip985672,manga-ip985672,Help! My Boyfriend Is A Monster,"A car accident made Fang Yin Yin into a cat. As well as being a full-time nurse for three kittens, she also has to deal with an overbearing president. “From today on, you’re my cat, remember this in your head.” “You damn stray cat, so ugly and yet you’re still trying to entice me.” “It’s so troublesome being so dazzling all the time. Being my cat, you also feel tired, right?”",Updating,Action|Adventure|Comedy|Cooking|Drama|Fantasy,2020-06-10 07:30,125000.0
Lolita Meshi,/mangaimage/manga-qm993969.jpg,Chapter 5: Big And Small Chukaman,4.36,/manga/manga-qm993969,manga-qm993969,Lolita Meshi,"Lolita Meshi summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Lolita Meshi. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Okano Kuko,Comedy|Cooking|Romance|School life|Slice of life,2023-08-31 10:46,124400.0
"Tadashi, Kimi Ni Horeteiru",/mangaimage/manga-up997798.jpg,Chapter 7.5,4.73,/manga/manga-up997798,manga-up997798,"Tadashi, Kimi Ni Horeteiru","Nishimori has recently suffered a series of misfortunes. After being unfairly fired from her job, Nishimori wonders the streets until she comes across a small bakery. There she discovers they are looking for help, but the store is run by an ex-yankee. Could this scary man be the answer to all her problems?",Kashiko,Comedy|Cooking|Josei|Romance,2023-09-23 21:48,122800.0
When We Bloom,/mangaimage/manga-hv984856.jpg,Chapter 13,4.68,/manga/manga-hv984856,manga-hv984856,When We Bloom,"Lee Rowa, a first-year high schooler, was standing in the empty area behind the school building…“You better keep your promise.”And soon…being threatened.",은정화,Comedy|Cooking|Martial arts|Romance|Webtoons,2020-03-20 10:32,122100.0
Giant Cinderella,/mangaimage/manga-sg970289.jpg,Chapter 1,4.44,/manga/manga-sg970289,manga-sg970289,Giant Cinderella,"Giant Cinderella summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Giant Cinderella. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Narumi Maika,Action|Cooking|One shot|Romance|School life,2016-02-17 05:16,121700.0
Kou 1 Desu Ga Isekai De Joushu Hajimemashita,/mangaimage/manga-tw971279.jpg,Chapter 45: Culaya And Sake,4.53,/manga/manga-tw971279,manga-tw971279,Kou 1 Desu Ga Isekai De Joushu Hajimemashita,"Accidentaly summoned by an ancient map, first year high school student, Kiyokawa Hiroto is forced by the arrogant Lord of the castle to exterminate the vampire that has been haunting his castle. Unexpectedly befriending a girl from Mummy tribe, Hiroto skillfully managed to capture the Vampire with her help. However, he is soon framed by the Lord of the castle. Bravely and kindly aiming to be a Lord, the fantasy of summoned to another world starts!""",Kagami Hiroyuki,Action|Adventure|Cooking|Fantasy|Harem|Romance,2022-09-27 17:24,12700000.0
Psyren,/mangaimage/manga-iv957456.jpg,Chapter 146.1 : Omake: Psyren Bangaihen,4.83,/manga/manga-iv957456,manga-iv957456,Psyren,"PSYREN follows the adventures of Ageha Yoshina, a high school student who is chosen by Nemesis Q as a participant in the Psyren games. The games take place in a world known initially as Psyren, which is revealed to be the real world in the future. Ageha and his friends attempt to alter the future and save the world from becoming Psyren.",Iwashiro Toshiaki,Action|Adventure|Comedy|Cooking|Doujinshi|Fantasy|Mystery|Psychological|Romance|Sci fi|Shounen|Supernatural,2016-01-20 14:03,12300000.0
Rosario To Vampire,/mangaimage/manga-xn974796.jpg,Vol.10 Chapter 40.5 : Omake,4.7,/manga/manga-xn974796,manga-xn974796,Rosario To Vampire,"The story revolves around Tsukune Aono, a boy who accidentally gets enrolled in a school inhabited by monsters and demons. He quickly befriends Moka Akashiya, a vampire who soon develops an obsession with his blood, and later meets other girls who soon take a romantic liking to him.",Ikeda Akihisa,Action|Adventure|Comedy|Cooking|Drama|Fantasy|Harem|Romance|School life|Shounen,2017-01-20 13:46,11000000.0
Zettai Fukujuu Idol,/mangaimage/manga-tm971169.jpg,Chapter 3 : End,4.56,/manga/manga-tm971169,manga-tm971169,Zettai Fukujuu Idol,A love comedy about a female university student who is secretly works as an underground idol and what happens when a super sadistic guy finds out that secret.,Nakamura Yukichi,Action|Comedy|Cooking|Drama|Romance|School life|Shoujo|Slice of life,2016-06-13 04:09,118600.0
Arukoi,/mangaimage/manga-vq972799.jpg,Chapter 1,4.78,/manga/manga-vq972799,manga-vq972799,Arukoi,Drunk girl grants wishes or can she?,Midori Wataru,Action|Comedy|Cooking|Drama|One shot|Romance|Seinen|Slice of life,2016-09-08 03:35,118400.0
"Datte, Oishii No Ga Warui.",/mangaimage/manga-uj971766.jpg,Chapter 5 : Dancing On Your Desk,4.8,/manga/manga-uj971766,manga-uj971766,"Datte, Oishii No Ga Warui.","From justpeachyicedtea: Suzuki, who wakes up as usual, comes face to face with a stranger who says “I was just eating your dream”. This man, who shows up from time to time, now makes him crazy disgusting coffee. But being told his dreams are beautiful and delicious, Suzuki’s heart melts bit by bit.",Takanashi Morimichi,Action|Adventure|Cooking|Romance|Shounen ai,2017-02-24 18:02,118100.0
Zoku Manga Mitaina Koi Shitai!,/mangaimage/manga-gv954578.jpg,Vol.1 Chapter 6 : Rewind,5.0,/manga/manga-gv954578,manga-gv954578,Zoku Manga Mitaina Koi Shitai!,"From Intercross: The lovey-dovey love story between junior high school student/shoujo mangaka Sakura Rena and super cool Okita-kun is finally complete!! Going on a trip with just Okita-kun, having a stubborn love rival (?) suddenly appear, Renacchi is in big trouble!! Note: Sequel to Manga Mitaina Koi Shitai, although published under a different name. VIZ Media just released it as a second volume.",Yagami Chitose,Action|Comedy|Cooking|Romance|Shoujo,2016-01-20 12:25,117900.0
Hamaya-Kun!!,/mangaimage/manga-ux972106.jpg,Chapter 4 : Cold Fated Person,5.0,/manga/manga-ux972106,manga-ux972106,Hamaya-Kun!!,"Hamaya-kun!! summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Hamaya-kun!!. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Yoshino Sakura (喜乃さくら),Action|Adventure|Comedy|Cooking|Horror|Mystery|Romance|School life,2016-07-14 17:53,116300.0
Little Lotus,/mangaimage/manga-tt996554.jpg,Vol.2 Chapter 7: Once Again,4.81,/manga/manga-tt996554,manga-tt996554,Little Lotus,"Shunsuke Sakurai, about to graduate from college, happens to go to Ho Chi Minh City, Vietnam.There, he meets a girl named Sen, who is his cousin.Shunsuke wonders what he can do to help Sen, who has been left all alone in the world, and comes to a conclusion.The story of their delicious relationship, colored by the gentle and vivid Vietnamese cuisine, begins, begins, begins.",Nishiura Kio,Cooking|Drama|Seinen|Slice of life,2023-09-20 00:49,115800.0
Koakuma No Jikku!,/mangaimage/manga-wu973903.jpg,Chapter 1,4.72,/manga/manga-wu973903,manga-wu973903,Koakuma No Jikku!,"Koakuma no Jikku! summary is updating. Come visit MangaNato.com sometime to read the latest chapter of Koakuma no Jikku!. If you have any question about this manga, Please don't hesitate to contact us or translate team. Hope you enjoy it.",Ichikawa Shou,Action|Comedy|Cooking|One shot|Romance|Shoujo,2016-11-17 02:22,114600.0
Harukanaru Toki No Naka De 4,/mangaimage/manga-sw969979.jpg,Vol.1 Chapter 4,4.5,/manga/manga-sw969979,manga-sw969979,Harukanaru Toki No Naka De 4,"Ashihara Chihiro is a regular high school student. One day a man came to her and told her that she's actually a princess from another country in another dimension. Chihiro later found out that it was true, and in fact her own best friend and teacher were actually her guardians! Her country has been taken over by Raja, who is now king. Chihiro and her guardians come back to that dimension to take back their country. In her quest, Chihiro met other guardians and warriors who were willing to help her achieve her goal.",Mizuno Tooko,Action|Adventure|Cooking|Fantasy|Harem|Romance|Shoujo,2016-01-20 14:16,114300.0
